baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
EVPL	3053.66623350644	-0.218844866643363	0.183120339088729	-1.1950877097127	0.232052763335642	0.583451823525215
UG0898H09	91.664501899511	0.293298501394602	0.245471397208111	1.1948377885589	0.232150412992751	0.583654248160117
FAM89B	582.939610796926	-0.219913560877016	0.184090491837679	-1.19459489016371	0.232245346650839	0.583740910391727
ST8SIA1	139.911281386127	-0.201942009574295	0.169152361538362	-1.19384682387952	0.232537891656075	0.584169687390156
AK1	2540.92603159719	-0.0694760396030771	0.0581938512898725	-1.19387251510484	0.232527840298592	0.584169687390156
TMEM256-PLSCR3	50.1381153845886	1.13219717178939	0.948664977044132	1.19346365596537	0.232687837703465	0.584450155626737
CMKLR1	151.893640653361	-0.327330550141954	0.274275631455387	-1.19343650183227	0.232698466599877	0.584450155626737
FAM223A	21.5127368941097	0.616924189745646	0.516974036810616	1.19333689086526	0.232737460101728	0.584470027842272
GNG12-AS1	35.2468752966156	0.428589096925878	0.359335636483191	1.19272639118254	0.232976546307269	0.58460842234992
CNFN	7.83956747015559	-0.948435025493459	0.79511237901801	-1.19283141669208	0.23293540341605	0.58460842234992
ZNF566	46.1689557115583	-3.14761279826299	2.63871076781327	-1.1928601029932	0.232924166686465	0.58460842234992
ARHGEF9	343.58935996039	0.39549185734984	0.331611845409829	1.19263489173936	0.233012394672942	0.58460842234992
C2orf81	76.4681969550583	-0.323883049959843	0.271536343213746	-1.19277974405397	0.23295564510868	0.58460842234992
ENTPD2	7.56078695710263	-1.38361098810576	1.16013997176067	-1.19262418482655	0.233016589766448	0.58460842234992
UPK2	27.9661918321666	0.494297392428447	0.414423950506665	1.19273365312051	0.232973701336124	0.58460842234992
CRYGS	25.5895139009188	0.523715986456397	0.439038131053484	1.19287130072216	0.232919780521141	0.58460842234992
CRYZ	743.754603962087	-0.133684423264286	0.112106129015309	-1.19248095031477	0.233072715873129	0.584652566375689
IRAK1	477.632915688201	0.278251656066565	0.233434942984381	1.19198802248378	0.233265941757955	0.585054938551178
VNN1	37.7227624973393	0.415465479968415	0.348588864869049	1.19184954494886	0.233320244871442	0.585098004341896
ZNF565	50.6323521620567	-1.33876372720008	1.12328863706196	-1.19182522018715	0.233329784602615	0.585098004341896
LUZP1	3052.84180001165	0.266453199256289	0.2236806486256	1.19122150661447	0.233566638754544	0.585548166504
IQGAP1	31862.4937003979	0.106763147728261	0.0896300451803866	1.1911535636671	0.233593305388497	0.585563595437978
C12orf29	1235.90923662927	0.0801269922531169	0.0672789426437845	1.19096687766569	0.233666588083173	0.585636278043302
GOLPH3	7108.09074606274	-0.105356802324494	0.0884752011658616	-1.19080602175727	0.233729744367949	0.585710418172588
C8orf59	213.987417327726	-0.192378833739335	0.161576692268651	-1.19063480653181	0.233796981287117	0.585839874024064
ASNSD1	2004.1395227243	0.106167828232081	0.0891735457396623	1.19057538142571	0.233820320973764	0.585859323884231
TBXAS1	271.554166857204	-0.146380041002402	0.122962139361761	-1.19044806606483	0.233870330660958	0.58590655914122
RGS20	288.249346534648	0.181246876583592	0.152262584463438	1.19035728457055	0.233905994413575	0.585917846270158
KLHL17	4167.22557003202	-0.181970845658907	0.152867669004966	-1.1903815034492	0.233896479585432	0.585917846270158
ATP1B3	4699.41695206552	0.0759750214329581	0.0638450733447839	1.18999035403513	0.234050183327634	0.586122875533959
LRRC37A6P	169.526797427892	-0.236082593705233	0.198459469732219	-1.18957585659066	0.234213139867833	0.586374782138818
CXCR2	19.2950274527052	0.562407179632315	0.472955917973817	1.18913234459929	0.234387592263787	0.586458609138117
B4GALT4	19.5983906476631	0.934480319617885	0.785875260471253	1.18909497043783	0.234402297337692	0.586458609138117
PDCD10	1167.09886496498	0.143433164196911	0.120648003570733	1.18885650778979	0.234496137194677	0.586653710088113
OSTM1	2344.27130193414	-0.0932545026800067	0.078443281716007	-1.1888143973581	0.234512711262163	0.586656149917432
BMP7	26.2209627165528	0.514651775326294	0.432950211111867	1.18870891413728	0.234554231601279	0.58672099077436
TCP1	11572.3246710699	0.0657441452781352	0.0553224665696142	1.18838058667191	0.234683501288114	0.586888210648626
MESDC2	2477.72209765734	-0.0605059434843581	0.0509098920997825	-1.18849090007434	0.234640062867493	0.586888210648626
CENPI	711.99769259904	-0.114037019833878	0.0959544809371324	-1.18844913463284	0.234656508293687	0.586888210648626
MINOS1	16.61894869695	1.54035646652969	1.29633972890857	1.18823517645839	0.234740768580313	0.58690681700339
UBE2L6	1504.34931766627	-0.0864880920911194	0.0727914013709681	-1.18816358061783	0.234768968996756	0.58690681700339
SLCO1B1	7.40265219997164	0.89665139916453	0.754800815658008	1.18793114761391	0.23486053704632	0.587018670683527
SPCS1	1827.37398881281	0.074900403063347	0.0630605544401828	1.18775363978753	0.234930484099447	0.587154477438602
HIST1H4C	25.2947496153409	-0.531249564128204	0.447400208234168	-1.18741465549374	0.235064102017698	0.587425272676695
ECSCR	7.65131903350529	1.95883863595767	1.64968792410542	1.18739951195308	0.235070072423735	0.587425272676695
ERCC5	1240.99173042414	0.119839667404225	0.100933702669852	1.18731072213028	0.235105080353336	0.587473720484261
ZDHHC3	189.208298047354	-0.85408003068185	0.719464512911191	-1.18710515300603	0.235186146030311	0.587573472554621
DROSHA	2361.33390068585	-0.0977138300787637	0.0823422104811459	-1.18667970543659	0.235353983077343	0.587783249190237
A1BG-AS1	137.35535666608	0.209312679752629	0.176450363290071	1.18624113801645	0.235527084561512	0.58790324041109
KRBOX4	86.9168088880176	0.960310710367903	0.809639976964515	1.18609596572575	0.235584403551356	0.587968268177249
DNAJC7	2316.71087809897	0.0914614506527166	0.0771304011528908	1.18580286483171	0.235700159899963	0.588218136275894
AP3S1	646.226601291611	-0.271489779258775	0.22911132418306	-1.18496883655499	0.236029768588422	0.588845344400793
GAS2L1	254.777102541994	-0.604425444686993	0.510499479800247	-1.183988365519	0.236417668361911	0.589695721542851
CABLES1	3162.46854221023	0.0806061548793676	0.0680843388231349	1.1839162467122	0.236446218220111	0.589727821542554
RABEP2	1006.81264122727	-0.158762884162745	0.134174204556798	-1.18325936559243	0.23670637167427	0.590117349300654
RANGRF	87.8239158185125	0.415132782518552	0.350854494530995	1.18320497240168	0.236727922808343	0.590117349300654
FBXO4	9.43087294016285	-1.09048475773709	0.921583733968631	-1.18327257474599	0.236701138282915	0.590117349300654
ABCC2	111.309612546239	0.25562578659986	0.216017356611789	1.18335762741163	0.236667442860537	0.590117349300654
LOC101927056	27.2131570360446	0.471790399287585	0.398764537381324	1.18313028130791	0.236757518437572	0.590152008942115
VHL	209.453869193054	0.411807690001305	0.348113777332347	1.1829686637428	0.236821566799668	0.590233419865389
TUT1	1066.36894640122	0.0859183883112026	0.0726325468814163	1.18291856750497	0.236841422214562	0.590243790873199
ACVR2B	1278.98336827491	0.0877451800145463	0.0741829330762701	1.18282165959025	0.236879834563298	0.590300404061163
CD58	1550.62360595859	-0.0704379183456287	0.0595621910137673	-1.18259448060511	0.236969901005645	0.590392138323724
ZNF488	564.17925244658	-0.108838823842503	0.0920737813098965	-1.18208269818071	0.237172888822978	0.590802620706226
PIGM	409.852645547522	-0.109839199628846	0.0929238805704929	-1.18203414401662	0.237192153198299	0.590804668496909
TMEM209	171.634255519256	-0.371949737194287	0.315039434171501	-1.18064501408356	0.237743773506064	0.591786721675133
PRMT5-AS1	13.8263344545639	2.082933534493	1.76435681486043	1.18056252394603	0.237776558626225	0.591829159058485
PDE4A	667.07136451741	-0.318115148775607	0.269605695351858	-1.17992740606032	0.238029088661621	0.59230091276134
ZNF436	725.802272805	-0.13570795109815	0.115032764947143	-1.17973301920116	0.238106416906008	0.592304910851643
A4GNT	9.87514978344567	0.772775870287552	0.655168653980314	1.17950678133446	0.238196438002372	0.592453100239602
UBTD1	2578.69247229118	-0.124598315094314	0.105642760450809	-1.17943070175955	0.23822671581604	0.592479073874185
FAM73B	2236.70580663237	-0.121386703786101	0.102957389970773	-1.17899942704997	0.238398403979916	0.592710092898834
POLR2D	1538.72005766975	-0.0826662078211719	0.0701127230715399	-1.17904717146449	0.238379392884766	0.592710092898834
ZNF44	37.8845179925189	3.07146996782476	2.60609448871371	1.17857199005119	0.238568650530375	0.592976563201169
MYO1F	245.076101025416	-0.324804621089534	0.275689987797811	-1.17815167567037	0.238736143822373	0.593275249967994
DYNLT1	1261.8643238894	0.0788462046971737	0.0669305080959255	1.17803087022992	0.238784299567346	0.593355713407883
ETHE1	237.438774711338	0.260037629383492	0.220746663963841	1.17799120817558	0.238800111241912	0.59335579966286
GORASP2	4970.88414971065	0.122684432756746	0.104177802218646	1.17764466272056	0.238938296481109	0.593620715573923
TNRC6C	1599.58256108129	-0.163394357372054	0.138783928722884	-1.17732909621193	0.239064177911716	0.593778969838148
CERS5	411.953438070348	0.246758402231858	0.209599173849828	1.17728709373947	0.239080936484859	0.593778969838148
GCNT2	6111.09540534399	-0.113326583669272	0.0962783384455895	-1.17707249106005	0.239166573775965	0.593874449331564
SENP2	2552.30252537619	0.0826594596129845	0.0702322750270585	1.17694406996126	0.239217830617373	0.593922853953577
ZNRD1	8.97416669688547	-1.36883893391956	1.16376823453641	-1.17621266270843	0.239509905656302	0.594277723435616
F2RL1	14902.3391270084	0.0942988615894752	0.0801730305475821	1.17619180596534	0.239518238127751	0.594277723435616
ZMYND12	52.1334560489568	0.504070044499913	0.428597820791016	1.17609101131127	0.239558509452065	0.594337092287269
PITPNC1	62.3269873016891	-0.568997479282558	0.484006120117476	-1.17559976130974	0.239754850979789	0.594667294763497
YIPF6	75.3259716705785	-0.718249845253681	0.611006909169986	-1.17551836889926	0.239787392639996	0.594695903217904
RGAG1	26.7032454626927	-0.472896693908373	0.402296884056814	-1.1754918137561	0.239798010377822	0.594695903217904
SMG5	11986.6530604239	0.0620792300279813	0.0528167887729732	1.17536926174784	0.239847015541325	0.594778214921119
WNT5B	1543.52575120121	0.106029696591404	0.0902375632046154	1.17500620391288	0.239992233778121	0.5950736875213
GCDH	696.733365658454	0.189431473623091	0.161262008511864	1.17468134851585	0.240122224080538	0.595280691501428
TARBP2	437.083571929446	0.330237227057478	0.281454446445404	1.17332389389534	0.240665943978952	0.596311225914679
PCMT1	1315.0254015358	0.0747233403450027	0.0636859068657663	1.17331045473688	0.240671331281313	0.596311225914679
LINC00936	112.810682492738	0.301664724638954	0.257217625006279	1.17279958802042	0.240876183398081	0.596565350083863
LOC101928063	8.69556810440677	0.82078412930255	0.699872168269676	1.17276292230881	0.240890890680014	0.596565350083863
SRCIN1	59.1738946021924	-0.376764511110829	0.32123735283785	-1.17285399030482	0.240854362820412	0.596565350083863
PMF1-BGLAP	149.960257649395	0.328524196523121	0.280225812825233	1.172355227418	0.241054467108878	0.596819834613687
GRK6	1563.89248559531	-0.17611055716066	0.150243297193703	-1.17216914464815	0.241129153724831	0.596895039981385
LOC101927575	55.0151639726172	0.42780019141693	0.365097907934808	1.17174101006713	0.241301052688951	0.59718574495267
CPPED1	2208.92039016628	0.0798694856409767	0.0681655255117768	1.17169911097037	0.24131788009664	0.59718574495267
TRAF3IP2	543.737337860832	0.205269166529775	0.175180787961547	1.17175615498905	0.241294970427562	0.59718574495267
PABPC1P2	62.050051118725	0.42432560046395	0.362238579004071	1.17139814768095	0.241438776480687	0.597307653247082
LINC01121	15.6830313779402	-0.616889582441886	0.526578993456555	-1.17150435187799	0.241396109588521	0.597307653247082
UNC45A	16.7967207887031	0.875316961009408	0.747193143139452	1.1714734925586	0.241408506585845	0.597307653247082
ZNF79	36.7583981371211	-0.993318226246452	0.847973561960377	-1.1714023535711	0.241437086688878	0.597307653247082
CDHR2	37.1781798969644	-0.479898839998384	0.409818909395928	-1.17100218900527	0.241597897268261	0.597534244086365
MTRNR2L4	25.5455584041905	0.482662724641418	0.412189611967884	1.17097255881117	0.241609807488137	0.597534244086365
KIAA0895	143.909423874327	-1.57137403991314	1.34225654240153	-1.17069575768406	0.241721091058452	0.597652259129402
FST	141.697428528628	-0.243196003805746	0.207762639529383	-1.17054733399915	0.241780777337703	0.597721242022854
EIF1AX	9577.89155376478	-0.0729886432330151	0.0623565615591779	-1.17050461744506	0.241797957058179	0.597724422702844
FIBCD1	17.3686734530444	-3.04170486373286	2.59892242008279	-1.17037155100458	0.241851479152636	0.597817435389515
FAM134A	6884.93405297964	-0.0809737974006217	0.0691898305950677	-1.17031356637537	0.241874804386121	0.597835799037698
LOC101926889	352.975869734833	0.241213955183544	0.206163183412085	1.17001469996414	0.241995053229181	0.597936532218399
LOC101927572	13.9932760208622	-0.771261523532344	0.659445543402965	-1.16956059715313	0.2421778419048	0.598230965924311
ARHGAP19	1061.67410216001	-0.194270234102563	0.166154971475709	-1.16921108274491	0.242318597048876	0.598460737878328
LOC440028	68.3581352396697	0.284429594938998	0.243276462030328	1.16916200015906	0.242338368012306	0.598470266109055
PRRT1	28.8991067471533	0.59467230565848	0.508719481344211	1.16895917586477	0.242420079726948	0.5985934461592
FTO	1294.76139446243	-0.150456390836279	0.128725877360214	-1.16881231592042	0.242479257207726	0.598660958729428
PACSIN3	222.282469089596	0.743500019904081	0.636178219688906	1.16869769648457	0.242525450375454	0.598735700615102
ARF3	12014.2834391956	0.0730628743814325	0.0625413882124107	1.16823237330914	0.242713045406055	0.599159496204551
NPM2	32.9375662063446	-0.639919060618895	0.547800183563073	-1.16816145707847	0.242741644240455	0.599190765177164
ABCA9	43.5688781321037	0.42222828266885	0.361467567732341	1.16809451347929	0.242768643180675	0.599198051768979
PRH1-PRR4	106.429095427774	-0.354558388450625	0.303600163915881	-1.16784649875506	0.242868688093457	0.599343369368908
DLEU7-AS1	49.2453413936962	0.399302687594	0.341971226010839	1.16764995772289	0.242947989979366	0.599424716600012
ZMYM2	27.6305862374162	1.59514460503811	1.36641556938618	1.16739346416747	0.243051509346243	0.59960145719927
OXSM	53.9705761289209	0.601979187659577	0.515769140090125	1.16714851833591	0.243150397055375	0.59976672675645
GATB	846.472861081996	0.137442618756423	0.117773448414815	1.16700852871634	0.243206925320544	0.599827480777778
SNORD31	51.8218196416804	0.341186915414679	0.292477550521816	1.16654052526753	0.243395973692273	0.59993964966527
IL23R	28.0818594632826	0.523137937517233	0.448441671701989	1.16656852056533	0.24338466218579	0.59993964966527
AP4B1	637.354429577686	0.165087332620972	0.141513756704154	1.16658151451736	0.243379412102025	0.59993964966527
CBLN3	76.7600610433548	-0.267480097024495	0.229420802619756	-1.16589295290636	0.243657728562088	0.600191479793788
CFAP46	87.3562144451276	-0.277289530045861	0.237864347461512	-1.16574649797288	0.243716954441076	0.600258738675471
HSBP1L1	337.208322037988	0.148456965249063	0.127363115143446	1.16561977211267	0.243768210110471	0.600345662631439
LOC283335	131.571544579378	0.334497867226769	0.286999260001479	1.16550080033323	0.243816336447497	0.600424868874667
SMA4	100.232473902967	-0.255912847954329	0.219604562685749	-1.16533484015329	0.243883481630104	0.600550897703566
ZDHHC8P1	64.2985487060906	-0.295897551714594	0.253960446321166	-1.16513242908855	0.243965391913217	0.600673939408456
SOWAHB	83.4618980290323	0.266130875720881	0.228405422702923	1.16516881504616	0.24395066607605	0.600673939408456
ELK4	4576.55976153018	0.0873004262539044	0.0749654351737889	1.16454237945154	0.244204279293155	0.601065362561273
ATHL1	1372.31859747757	0.152134552316487	0.130663351443812	1.16432458402008	0.244292497398308	0.601243147349844
FASN	168944.866995415	0.124896100832647	0.107284736957835	1.16415535307445	0.244361059890207	0.601372536409554
ZNF582-AS1	29.7033711696788	0.524471938750348	0.450615198300924	1.16390201823619	0.244463721613444	0.601431698287978
LOC283299	65.9561318190862	0.345563041939414	0.296902356051181	1.16389457643726	0.244466737794969	0.601431698287978
RGCC	125.689082846109	0.212506505064653	0.18257824846756	1.16392016490623	0.244456366827813	0.601431698287978
CCDC80	3845.93272596465	0.102050785251078	0.0876787410362795	1.16391709147433	0.244457612468716	0.601431698287978
GLUL	209.941358361076	0.34404545000364	0.295558623163975	1.16405147080674	0.244403153607107	0.601431698287978
HFM1	7.46165436873247	-0.986163181903062	0.847527679111417	-1.16357637185018	0.244595731428864	0.601674462901964
LINC01547	108.379015063826	0.238593463539225	0.205120829368787	1.16318495919426	0.244754467636441	0.601946820124176
AFAP1L1	912.611856575004	0.194307394187872	0.167170747945275	1.16232891565145	0.245101885423481	0.602521400801527
CCDC169-SOHLH2	8.87057321399167	-2.04563235313885	1.76048009420282	-1.16197414550441	0.245245967147401	0.602595965634467
OVGP1	39.2732382291362	0.417609431655486	0.359457109797305	1.16177819348454	0.24532557401488	0.602595965634467
GBAS	1828.51065861173	0.0922120416476243	0.079365620440668	1.16186380369268	0.24529079204446	0.602595965634467
KCNMA1	31.1374650261998	1.51752989996993	1.30622480369868	1.16176778734635	0.245329802087524	0.602595965634467
LOC101927476	85.9544179363201	0.277333523521935	0.238948287831127	1.16064243874364	0.245787339265236	0.603273161284954
NOP58	3383.10586321813	0.0879392999020491	0.0757639577673438	1.16070097832129	0.245763523868183	0.603273161284954
ASAH1	517.179471486085	-0.174561410016409	0.150391432074058	-1.16071379605222	0.245758309503434	0.603273161284954
IMP3	1219.39710257439	0.0649987037536162	0.0559937977722333	1.16081970396101	0.245715228210895	0.603273161284954
MIIP	1653.39248956467	-0.120968221412636	0.104253940425593	-1.16032277455232	0.245917415376622	0.603320446129439
FGFR4	29.0212715549053	-1.23008220800478	1.06006012534677	-1.16038909359258	0.245890425206235	0.603320446129439
GINM1	2478.91424605029	-0.08543729693151	0.0736292079971691	-1.1603723475444	0.24589724022787	0.603320446129439
MMAB	652.537911782048	-0.147842935770104	0.127470238220402	-1.15982316997381	0.246120808554579	0.603727986494206
ATP10A	1913.48485567973	-0.0978552396697617	0.0844001349685837	-1.15942041687713	0.246284858513441	0.60389406988082
FBXO22	57.6813251723984	0.650807562402347	0.561286220732979	1.15949321106166	0.246255202210978	0.60389406988082
MFSD10	5768.56924552503	-0.152744795018964	0.131739710080254	-1.15944383759394	0.246275316655847	0.60389406988082
FGF11	44.4799441969321	0.644819994101647	0.556228401139424	1.15927196953759	0.246345343618012	0.603963626344838
SSPO	106.824931493899	-0.378643545044982	0.326687910162759	-1.15903751949786	0.246440891862929	0.604119117590465
MAP4K3	1291.52753080517	0.111733007930873	0.0964105861464256	1.15892883133369	0.246485195667264	0.604123564766828
LOC100129361	915.677198441206	0.0971649320448724	0.083868959322546	1.15853270184494	0.246646714428485	0.6042691865638
ZKSCAN3	224.820620880912	-0.359492503886097	0.310345427269581	-1.15836249642507	0.246716137155155	0.6043998959268
H19	22.0194696043975	-2.15395705221029	1.85961961760883	-1.15827830154853	0.246750483295329	0.604405296747037
DNAJA3	1737.77464343692	0.13976937212327	0.120682499947295	1.15815774602208	0.246799668093695	0.604472467503069
HLA-E	18552.278298308	0.0579385233282914	0.0500304732801764	1.15806466598525	0.246837648013691	0.604500690509012
NRADDP	12.778986460052	-0.656821656057178	0.56720210501559	-1.15800285339055	0.246862871982725	0.60452309886693
CCDC127	906.176279364213	-0.0786310621226131	0.0679134879491012	-1.15781215922151	0.246940700249144	0.604674314452116
PTDSS1	4866.17896660615	0.0774047351757862	0.0668570571770763	1.1577646166922	0.246960106521598	0.604682463943411
ZNF208	18.0780821417671	0.750365745329276	0.648222095464901	1.15757508202666	0.247037482845976	0.604690259708271
LYPLAL1	9.13863145598402	2.95756171951968	2.55488118467766	1.15761223545619	0.247022313856303	0.604690259708271
ATP5G1	817.143579661929	0.095092077465231	0.0822264893269447	1.15646524913803	0.247490905891553	0.605548466571818
DCLK1	93.8057843505909	0.261384732903126	0.226092450159848	1.15609668840479	0.247641610444926	0.605798967557125
MORN4	262.674175048127	0.280327910903605	0.24249680199166	1.15600663019567	0.247678445027852	0.605849667580649
PIGF	141.729496216274	0.222428747951299	0.192443087688409	1.15581573037033	0.247756537380556	0.60592246159093
TRPV1	171.561651007585	0.332934995097997	0.288074361519464	1.15572588043557	0.247793298709812	0.605972961257384
CNEP1R1	499.147444484983	0.325035805289629	0.281276785285006	1.15557281046242	0.247855934766678	0.606086726309493
OIP5-AS1	4455.89538970142	-0.0935853238671318	0.080995260188665	-1.15544198079172	0.247909478899716	0.606178245363722
PIN4P1	93.1893003616787	0.284904526869203	0.246606315047411	1.15530101820154	0.247967179151318	0.606240662799313
PPP1R37	6375.77102662634	-0.119905210977297	0.1037870007676	-1.15530085743386	0.247967244963754	0.606240662799313
GUSBP2	7.08789731944185	-1.09368664999303	0.946733904833059	-1.15522074831141	0.248000040244392	0.606243021230053
LCAT	1103.81067749299	0.1413847795675	0.122403309778106	1.15507317427775	0.248060462431246	0.606346705715719
PLEKHA3	1189.50203356987	-0.143817598150388	0.124521382115481	-1.15496307306493	0.248105548588903	0.606381698523529
PFN1	30734.6480417402	0.0363691603002087	0.0314946824496232	1.15477145573328	0.248184029056043	0.606494681531432
VOPP1	7108.66064574465	-0.102316861165797	0.0886073751609163	-1.15472172581552	0.248204399713834	0.606505052877499
ASH1L	5359.73960591538	0.0561608688425665	0.048658380455511	1.15418697286719	0.248423522248065	0.606792310441149
C8orf46	138.312374543844	-0.199194855227901	0.172662134352132	-1.15366844024792	0.248636127466548	0.606869147449384
C8orf76	763.661997362436	-0.0977212860562377	0.0846994286390856	-1.15374197472618	0.248605969618702	0.606869147449384
VN1R1	69.4281064302504	0.29607350386441	0.256639445381479	1.15365548512745	0.24864144086584	0.606869147449384
CHP2	76.7692562129912	0.315388103496174	0.273403900694548	1.1535610965863	0.248680155678499	0.606869147449384
LLGL2	3296.31383333658	0.108360243240715	0.094023864707471	1.15247595467222	0.249125545034579	0.607650471704098
TMEM243	168.972298615671	-0.261547175849418	0.226953116488825	-1.152428219078	0.249145150592057	0.607658882530265
RAD1	1395.5479388073	-0.0891562361846795	0.0773818975382763	-1.15215882552608	0.249255813840955	0.607810536390099
FAM27E3	28.5527060948926	0.43552071318825	0.378424935552095	1.1508774191977	0.249782668712436	0.608843588663897
GHET1	174.166909564503	0.255721447852069	0.222245042072401	1.15062835808396	0.249885161337548	0.609029293807521
LINC01356	156.783106527521	0.182670005353034	0.158809191897902	1.15024831478566	0.250041611835899	0.609322967149283
TMEM177	282.917398713475	0.21397075381926	0.186018007969154	1.1502690312367	0.250033081836756	0.609322967149283
LOC101929319	23.8367524110202	0.544422671012672	0.473419374440467	1.14997970173089	0.250152231671482	0.609327712063566
ZDHHC20	1630.7341206302	-0.202694839783368	0.17624688754466	-1.15006195347425	0.250118355248648	0.609327712063566
ALG1	1714.2011694507	0.0564274958487163	0.0490726892106079	1.14987576096642	0.250195045575853	0.609350179320183
LINC00574	45.4292155969638	0.417440815505101	0.363114609799519	1.14961173205225	0.250303823882543	0.60949669876326
CDHR4	36.0819308425559	0.517950249391005	0.450693047920145	1.1492306166719	0.250460899337719	0.609681809915357
GAL3ST4	115.330448278399	-0.225771411461412	0.196686202458266	-1.14787620402258	0.251019672933008	0.610725765256663
KIDINS220	45.0403122703837	-1.64692388628032	1.43474375468361	-1.14788712681554	0.251015163171858	0.610725765256663
LINC00886	67.1234219966764	0.334933027432352	0.292024855724626	1.14693328621378	0.251409194390672	0.611308365804596
HSD17B7P2	91.7079233701282	0.326723452158447	0.284841529132236	1.14703587343392	0.251366794948781	0.611308365804596
ZC3H6	551.708803174388	-0.135517532543902	0.1181635836469	-1.14686376598784	0.251437930033537	0.611308365804596
C8orf58	443.149651357972	0.139335847464962	0.12147248074264	1.14705690221449	0.251358104340432	0.611308365804596
MGC27345	1079.35521912941	0.0991722577435608	0.086484010577513	1.14671205788584	0.251500645348971	0.611421316802163
VPS45	17.4949808538168	0.871342074314837	0.760017303121892	1.1464766272237	0.251597992726876	0.611450904398292
TXNL1	1901.51943340591	0.104417680559539	0.0910877065987715	1.14634218445617	0.251653594771417	0.611476937960861
WDR11	4344.48294016236	0.0847977986960208	0.0739705751222356	1.14637203450012	0.251641248826676	0.611476937960861
MED8	84.9217550420654	0.345358666789714	0.301320407182082	1.146150936206	0.251732704857927	0.611611373144449
CFAP70	23.5158715973304	0.786454171011328	0.68623759760501	1.14603771894177	0.251779545498229	0.611611373144449
FOXK1	10030.6124239197	0.0606548605950917	0.052925975898999	1.14603197323829	0.251781922792711	0.611611373144449
TXK	90.9434557975536	0.260620464368987	0.227458646037326	1.14579273599571	0.251880921499986	0.611752636531675
MKKS	2246.34890057879	-0.0739171324605547	0.0645229064776829	-1.14559520789909	0.251962681010924	0.611911692505479
COL4A3	11.9971516166564	0.716183651194054	0.625225575597537	1.14548041402431	0.252010204226293	0.611987587702372
MRE11A	1654.30126168373	-0.099095055947122	0.0865513176153858	-1.14492833474214	0.25223884538565	0.612252196246975
SULT2B1	17.9449748471646	-0.558014891402423	0.487401817480368	-1.14487650925696	0.252260316100135	0.612252196246975
COMMD8	1202.11176541911	-0.127401905937626	0.111280941812433	-1.14486725096527	0.252264151840173	0.612252196246975
LOC643406	596.25993963825	0.211229328853305	0.184545478456761	1.14459227405452	0.252378094195668	0.612445976552129
LOC101927021	53.8331352392542	0.640578909236394	0.55971729855428	1.14446866461154	0.252429326003794	0.612491259463013
ARHGAP35	17724.825009371	-0.0789781987232784	0.0690292951939479	-1.14412581645775	0.252571462553097	0.612678027293564
TBC1D4	4455.60092332339	-0.0875087074563169	0.0764929738508331	-1.14400974430626	0.252619595894132	0.612700390379189
IFI44L	29.9890241995188	-0.433935045742503	0.379398908081317	-1.14374352824837	0.252730015752652	0.612904511377449
PLEKHM2	10387.3110816694	0.0854039388599429	0.074685783080903	1.14350998726798	0.252826910482906	0.613060430454649
C1orf110	371.569253318921	0.128280179526362	0.112192241995294	1.1433961675509	0.252874142970153	0.613095902718184
ACTRT3	50.0197234381805	0.361152570671424	0.315871373643782	1.14335327859975	0.252891942463843	0.613099533560413
HEYL	49.6313103062806	0.341330288648457	0.298671201240045	1.14282959733412	0.25310934765671	0.613468418896772
KCNQ1OT1	5185.35569265988	0.179306518306491	0.15693153173482	1.14257801682252	0.253213837065684	0.613682123869269
TFR2	95.7588424810504	-0.71708334494054	0.6276346019676	-1.14251722689049	0.253239089569124	0.613684933424102
PKP1	10.7977937350345	-1.11800920389943	0.978589904741637	-1.14246958657785	0.253258880867444	0.613684933424102
DENND4A	852.213079941202	0.218447628703355	0.191208557143005	1.14245738772024	0.253263948833404	0.613684933424102
LAMA3	14.9634941917232	-0.761202715836434	0.66632215374346	-1.14239442822053	0.253290106225412	0.613708774966597
INAFM2	1003.08973919074	-0.0785764628838592	0.0687995510835809	-1.14210720340894	0.25340946160312	0.613879319898986
ZNF101	383.965726081563	0.2933344086389	0.256835374885628	1.14211061762628	0.253408042605746	0.613879319898986
DDTL	167.418365592204	-0.26062156567347	0.228225745609792	-1.14194638723655	0.253476305364285	0.614001698341194
IARS2	11661.7278260074	-0.0934485827721196	0.081860155634968	-1.14156370760919	0.253635416752554	0.614307984843302
NACA	116.374348333699	0.285974101247272	0.250539083316898	1.14143509053058	0.253688909057761	0.614397976737287
BRD9	3633.27739277421	0.0741714464746553	0.0649975530468642	1.14114213532279	0.253810779498868	0.61457440163359
PRPH2	17.2901872004926	0.603884671245382	0.529408495952117	1.14067808858889	0.254003908038379	0.614962854217547
NSL1	56.3333581309426	-0.687551976673808	0.602813790966998	-1.14057108011892	0.254048457693668	0.615031119755466
LOC101927482	11.1952042723904	-2.17762582789092	1.90943673944209	-1.14045455547649	0.254096975296513	0.615069392027197
PTGFR	35.3889186727059	-1.42534636349565	1.24978251345498	-1.14047552126116	0.254088245254319	0.615069392027197
COMT	2413.27493967767	-0.167908265891428	0.147243287573575	-1.1403458090239	0.254142260095329	0.615099830100087
RRP1	2004.67748624109	0.0721342737080754	0.0632641556334704	1.14020764184375	0.254199804536813	0.615199514081402
SNORA55	8.91249108364366	0.793827702701136	0.696452383294246	1.13981619094517	0.254362886864865	0.6154357830739
