GO:0005675	transcription factor TFIIH holo complex	0 (17965,0,12,0)	1.0	1.0
GO:0031904	endosome lumen	0.964 (17965,1035,36,2)	0.820675484748	1.0
GO:1902710	GABA receptor complex	0 (17965,0,20,0)	1.0	1.0
GO:0019908	nuclear cyclin-dependent protein kinase holoenzyme complex	0 (17965,0,12,0)	1.0	1.0
GO:0001917	photoreceptor inner segment	0.93 (17965,1545,50,4)	0.860119122335	1.0
GO:0000780	condensed nuclear chromosome, centromeric region	0.7 (17965,1975,13,1)	0.780130766738	1.0
GO:0000788	nuclear nucleosome	0 (17965,0,14,0)	1.0	1.0
GO:0005859	muscle myosin complex	0 (17965,0,18,0)	1.0	1.0
GO:0030877	beta-catenin destruction complex	0 (17965,0,12,0)	1.0	1.0
GO:0033178	proton-transporting two-sector ATPase complex, catalytic domain	0.716 (17965,1673,15,1)	0.777540756711	1.0
GO:0044441	ciliary part	1.121 (17965,1109,448,31)	0.774462028553	1.0
GO:0032806	carboxy-terminal domain protein kinase complex	0 (17965,0,20,0)	1.0	1.0
GO:1990204	oxidoreductase complex	1.06 (17965,652,104,4)	0.860250546017	1.0
GO:0030016	myofibril	0.797 (17965,626,36,1)	0.871234866925	1.0
GO:0099240	intrinsic component of synaptic membrane	0.35 (17965,307,167,1)	0.997143601971	1.0
GO:0005736	RNA polymerase I complex	0 (17965,0,12,0)	1.0	1.0
GO:0005732	small nucleolar ribonucleoprotein complex	0.549 (17965,1558,21,1)	0.867510846332	1.0
GO:0043005	neuron projection	1.053 (17965,1115,964,63)	0.875627413991	1.0
GO:0030677	ribonuclease P complex	0 (17965,0,13,0)	1.0	1.0
GO:0005746	mitochondrial respirasome	0 (17965,0,11,0)	1.0	1.0
GO:0031082	BLOC complex	0.56 (17965,1529,21,1)	0.864312451969	1.0
GO:0030127	COPII vesicle coat	0 (17965,0,15,0)	1.0	1.0
GO:0000407	phagophore assembly site	0.901 (17965,1596,25,2)	0.795569916114	1.0
GO:0000815	ESCRT III complex	0 (17965,0,11,0)	1.0	1.0
GO:0071565	nBAF complex	0.651 (17965,1841,15,1)	0.804420181964	1.0
GO:0035861	site of double-strand break	1.124 (17965,1102,58,4)	0.783475619795	1.0
GO:0005892	acetylcholine-gated channel complex	0 (17965,0,17,0)	1.0	1.0
GO:0005890	sodium:potassium-exchanging ATPase complex	0 (17965,0,12,0)	1.0	1.0
GO:0005891	voltage-gated calcium channel complex	1.002 (17965,417,43,1)	0.845084935381	1.0
GO:0032591	dendritic spine membrane	0 (17965,0,13,0)	1.0	1.0
GO:0032590	dendrite membrane	0.318 (17965,1950,29,1)	0.964510776898	1.0
GO:0070822	Sin3-type complex	0 (17965,0,17,0)	1.0	1.0
GO:0032982	myosin filament	0.67 (17965,1218,22,1)	0.845304631324	1.0
GO:0032009	early phagosome	0 (17965,0,11,0)	1.0	1.0
GO:0044306	neuron projection terminus	1.064 (17965,1453,93,8)	0.826526277011	1.0
GO:0030904	retromer complex	0 (17965,0,21,0)	1.0	1.0
GO:0035068	micro-ribonucleoprotein complex	0 (17965,0,11,0)	1.0	1.0
GO:0035102	PRC1 complex	0.656 (17965,1712,16,1)	0.805139523018	1.0
GO:0030427	site of polarized growth	2.174 (17965,54,153,1)	0.78489664871	1.0
GO:0030424	axon	0.888 (17965,1864,293,27)	0.983794851647	1.0
GO:0097060	synaptic membrane	1.098 (17965,1483,298,27)	0.802648994383	1.0
GO:0005790	smooth endoplasmic reticulum	0.643 (17965,1035,27,1)	0.882412612823	1.0
GO:0000314	organellar small ribosomal subunit	0.902 (17965,711,28,1)	0.820800505013	1.0
GO:0005798	Golgi-associated vesicle	1.431 (17965,161,78,1)	0.827870976943	1.0
GO:0097730	non-motile cilium	0.837 (17965,1101,39,2)	0.868794252579	1.0
GO:0005665	RNA polymerase II, core complex	0 (17965,0,15,0)	1.0	1.0
GO:0005666	RNA polymerase III complex	0 (17965,0,18,0)	1.0	1.0
GO:0042645	mitochondrial nucleoid	1.021 (17965,1636,43,4)	0.803416854215	1.0
GO:0098686	hippocampal mossy fiber to CA3 synapse	0.977 (17965,1724,32,3)	0.793507296882	1.0
GO:0000137	Golgi cis cisterna	1.086 (17965,591,28,1)	0.788180574576	1.0
GO:0016442	RISC complex	0 (17965,0,11,0)	1.0	1.0
GO:0016460	myosin II complex	0.566 (17965,1442,22,1)	0.868302663689	1.0
GO:0033267	axon part	1.042 (17965,1294,373,28)	0.887751978865	1.0
GO:0015934	large ribosomal subunit	1.009 (17965,1929,120,13)	0.872869061921	1.0
GO:0001669	acrosomal vesicle	0.916 (17965,456,86,2)	0.907056268746	1.0
GO:0070971	endoplasmic reticulum exit site	0.41 (17965,1624,27,1)	0.932548517769	1.0
GO:0046930	pore complex	0.635 (17965,1571,18,1)	0.82283456924	1.0
GO:0097225	sperm midpiece	0 (17965,0,22,0)	1.0	1.0
GO:0030017	sarcomere	0.48 (17965,734,51,1)	0.961569177787	1.0
GO:0044455	mitochondrial membrane part	0.555 (17965,771,210,5)	0.9982581141	1.0
GO:0033162	melanosome membrane	0 (17965,0,14,0)	1.0	1.0
GO:1905368	peptidase complex	1.138 (17965,1300,85,7)	0.772965327537	1.0
GO:0043204	perikaryon	0.99 (17965,144,126,1)	0.92531685252	1.0
GO:0030008	TRAPP complex	0 (17965,0,12,0)	1.0	1.0
GO:0032040	small-subunit processome	0.804 (17965,1861,36,3)	0.878831029318	1.0
GO:0030131	clathrin adaptor complex	0.931 (17965,1997,29,3)	0.812108619576	1.0
GO:0030135	coated vesicle	0.848 (17965,1585,147,11)	0.96748411141	1.0
GO:0030136	clathrin-coated vesicle	0.881 (17965,412,99,2)	0.923798591027	1.0
GO:0098803	respiratory chain complex	0.287 (17965,1790,70,2)	0.998317269088	1.0
GO:0098802	plasma membrane receptor complex	1.244 (17965,386,187,5)	0.802852537526	1.0
GO:0098800	inner mitochondrial membrane protein complex	0.587 (17965,771,119,3)	0.987896066045	1.0
GO:0097458	neuron part	2.35 (17965,9,1699,2)	0.763062260736	1.0
GO:0005759	mitochondrial matrix	1.005 (17965,1981,361,40)	0.922180711102	1.0
GO:0016580	Sin3 complex	0 (17965,0,14,0)	1.0	1.0
GO:1990391	DNA repair complex	0.835 (17965,1574,41,3)	0.880315118876	1.0
GO:0098797	plasma membrane protein complex	1.096 (17965,313,576,11)	0.897687337386	1.0
GO:0098796	membrane protein complex	3.892 (17965,4,1154,1)	0.781019950024	1.0
GO:0098878	neurotransmitter receptor complex	0.701 (17965,1398,55,3)	0.942555128986	1.0
GO:0098793	presynapse	1.03 (17965,1453,204,17)	0.882205999212	1.0
GO:0098798	mitochondrial protein complex	0.81 (17965,1795,247,20)	0.993122691687	1.0
